# Conjugation
하 + ㄴ다	한다
하 + 았다	하였다, 했다
먹 + 었다	먹었다
먹 + 는	먹는
좋 + 은	좋은
좋 + 아서	좋아서
가 + ㄴ다	간다
오 + 았다	왔다
크 + ㄴ	큰
예쁘 + ㄴ	예쁜

# Lemmatization
했다	(하, 았다)
한다	(하, ㄴ다), (한, 다)
하는	(하, 는)
하면	(하, 면)
먹었다	(먹, 었다)
먹는	(먹, 는)
먹으면	(먹, 으면)
좋았다	(좋, 았다)
좋은	(좋, 은)
좋아서	(좋, 아서)
갔다	(그, 았다)
간다	(가, ㄴ다), (갈, ㄴ다), (그, 안다)
가면	(가, 면)
예쁜	(예쁘, ㄴ)
예뻤다	(예쁘, 었다)
달린다	(달리, ㄴ다)
달렸다	(달리, 었다)
만들었다	(만들, 었다)
만드는	(만드, 는)

# Lemma Candidates
L=했, R=다	(하, 았다), (핳, 았다), (해, ㅆ다), (핼, ㅆ다), (햅, ㅆ다), (했, 다), (햏, ㅆ다)
L=먹었, R=다	(먹어, ㅆ다), (먹얼, ㅆ다), (먹업, ㅆ다), (먹었, 다), (먹엏, ㅆ다), (먹으, 었다)
L=좋, R=은	(좋, 은)
L=예쁜, R=	(예쁘, ㄴ), (예쁠, ㄴ), (예쁩, ㄴ), (예쁳, ㄴ)
L=갔, R=다	(가, ㅆ다), (갈, ㅆ다), (갑, ㅆ다), (갔, 다), (갛, ㅆ다), (그, 았다)
